bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
28400.0,44.0,30.07,60.02,90.75,125.42,132.22,159.63,197.43,236.45,271.42,286.08,1,0
25302.0,46.0,29.28,58.85,89.63,122.7,129.75,156.48,194.07,231.37,270.22,286.15,1,0
26567.0,25.0,29.5,58.23,87.05,116.83,123.18,150.05,186.8,228.13,270.53,286.7,1,0
25077.0,46.0,33.18,66.52,99.82,132.32,139.43,167.33,201.27,237.87,273.17,287.87,1,0
29221.0,36.0,27.78,55.03,83.87,114.42,120.97,147.08,191.03,237.5,274.53,288.5,1,0
25435.0,28.0,32.52,64.17,95.9,131.25,138.53,165.98,202.07,238.38,274.03,288.6,1,0
28466.0,41.0,32.08,65.23,97.77,130.15,137.3,163.55,197.27,233.45,271.15,288.87,1,0
27895.0,25.0,32.15,63.65,95.52,128.15,135.13,161.17,195.65,233.53,273.37,289.2,1,0
25839.0,27.0,32.78,64.52,96.0,127.95,134.92,160.38,197.37,236.58,274.65,289.38,1,0
21464.0,59.0,28.13,57.08,87.43,119.5,126.77,153.7,192.55,232.95,272.07,289.62,1,0
23831.0,69.0,31.9,64.27,98.1,132.25,139.27,167.38,204.37,240.65,274.77,289.67,1,0
22498.0,59.0,27.08,54.22,83.22,114.62,121.48,148.72,188.73,228.42,273.92,289.8,1,0
28163.0,55.0,33.67,68.08,102.23,136.17,143.43,169.97,205.33,240.77,274.88,289.92,1,0
27815.0,31.0,32.45,64.25,96.38,128.67,135.52,161.17,196.22,235.7,274.43,289.95,1,0
26212.0,23.0,28.2,59.03,92.07,125.93,133.13,160.47,198.68,237.05,275.1,290.07,1,0
26929.0,27.0,32.05,64.73,96.25,129.07,136.32,162.7,198.03,233.93,274.33,290.23,1,0
28300.0,46.0,31.82,61.88,93.72,132.38,138.82,167.63,201.33,239.32,276.03,290.8,1,0
23101.0,57.0,30.03,61.0,91.82,124.22,131.23,158.03,195.43,234.75,274.98,291.18,1,0
28629.0,39.0,32.35,64.52,96.68,130.15,137.37,164.75,202.05,239.73,276.08,291.22,1,0
27354.0,33.0,34.42,69.87,106.15,141.3,148.65,175.45,210.48,245.22,277.73,291.22,1,0
29124.0,55.0,29.87,60.12,91.45,124.32,131.38,159.63,196.63,236.38,276.62,293.33,1,0
22371.0,54.0,33.73,67.5,101.05,135.4,142.75,169.27,204.77,243.23,278.35,293.63,1,0
25109.0,52.0,31.6,62.42,93.73,126.58,133.53,161.85,202.3,241.72,279.83,293.85,1,0
23526.0,66.0,29.13,58.87,89.23,120.02,126.88,151.75,189.42,230.45,274.78,294.22,1,0
27830.0,35.0,32.12,65.42,99.2,134.62,141.75,168.98,205.28,243.4,279.95,294.55,1,0
14677.0,29.0,28.95,59.1,90.62,126.67,133.48,161.57,198.77,238.78,278.07,294.83,1,0
27431.0,23.0,30.4,60.1,91.9,128.95,138.77,167.28,206.93,242.7,279.9,294.83,1,0
26322.0,28.0,28.67,57.17,87.28,120.63,127.82,155.58,195.68,239.98,279.47,294.85,1,0
25647.0,49.0,32.42,65.67,99.08,133.2,142.8,170.47,208.87,246.08,280.97,295.55,1,0
28384.0,45.0,32.78,64.93,96.97,130.55,138.22,165.48,203.77,241.78,279.67,296.23,1,0
25945.0,26.0,32.1,65.02,98.52,132.73,140.17,167.98,204.67,243.8,281.95,296.58,1,0
25166.0,24.0,33.17,67.77,101.8,138.03,145.72,174.63,211.12,247.58,282.93,296.7,1,0
22436.0,50.0,27.9,56.97,89.8,123.82,131.08,159.3,199.17,239.4,278.9,296.73,1,0
25650.0,36.0,29.08,60.38,91.37,123.95,130.73,159.93,199.25,236.78,280.83,297.07,1,0
25208.0,58.0,34.73,68.8,102.55,136.68,144.17,171.12,206.87,243.0,280.33,297.2,1,0
26285.0,50.0,32.2,65.78,100.2,135.75,143.07,172.48,211.55,250.0,284.45,298.37,1,0
20910.0,46.0,32.4,63.62,96.03,134.27,141.92,169.52,205.63,243.77,283.68,298.43,1,0
29561.0,52.0,32.18,65.52,100.4,136.77,144.47,172.37,209.35,248.93,283.92,298.83,1,0
24368.0,23.0,31.53,62.7,95.08,128.9,135.75,164.93,204.82,243.62,283.28,298.87,1,0
26932.0,43.0,35.05,68.87,102.93,137.45,144.77,171.27,207.83,246.28,284.53,299.52,1,0
24874.0,45.0,28.48,61.68,92.92,128.73,136.1,164.98,203.65,244.52,284.07,299.85,1,0
25740.0,58.0,31.77,64.35,96.5,129.92,137.12,165.02,201.57,240.57,281.65,300.4,1,0
24598.0,28.0,28.25,58.03,92.13,130.47,137.95,169.03,209.3,248.37,285.7,300.43,1,0
27624.0,44.0,29.4,59.25,90.52,126.38,133.35,164.07,202.97,247.17,284.07,300.87,1,0
24461.0,30.0,32.52,66.17,99.08,134.5,141.82,171.25,207.77,247.27,284.78,301.52,1,0
25636.0,54.0,28.13,56.9,87.83,121.87,131.58,159.2,199.88,243.03,284.68,302.42,1,0
26944.0,57.0,32.15,64.87,97.32,130.13,137.2,163.55,199.55,241.72,285.77,302.85,1,0
24214.0,31.0,36.43,71.57,106.6,142.62,150.12,181.83,219.62,253.42,289.67,302.97,1,0
28161.0,51.0,34.6,70.92,105.72,140.42,147.6,175.87,213.4,249.92,287.28,303.2,1,0
23876.0,70.0,33.55,68.58,103.22,139.35,146.93,175.13,212.37,250.63,287.05,303.88,1,0
23403.0,61.0,28.85,58.75,89.87,123.12,130.28,158.12,197.78,241.4,284.52,304.48,1,0
24820.0,27.0,31.73,65.5,99.83,135.23,143.75,172.45,212.78,250.9,288.62,304.82,1,0
24210.0,57.0,34.5,68.65,103.05,141.08,148.42,177.08,214.53,252.62,288.57,305.25,1,0
24217.0,39.0,34.5,68.67,103.03,141.1,148.45,177.12,214.57,252.63,288.57,305.25,1,0
27889.0,29.0,36.22,71.32,106.7,143.43,151.07,179.85,217.62,253.95,290.13,305.35,1,0
25262.0,25.0,35.65,71.5,107.62,143.35,150.97,180.18,216.95,254.2,290.97,305.85,1,0
28838.0,59.0,32.17,69.23,104.13,139.4,147.43,175.7,212.15,249.0,286.93,305.87,1,0
23870.0,70.0,31.17,65.18,96.92,138.35,145.2,172.57,214.35,254.93,291.3,306.9,1,0
25562.0,25.0,35.73,69.7,103.72,139.22,146.23,175.63,214.52,253.77,290.72,306.93,1,0
24850.0,26.0,36.57,71.72,106.38,141.92,149.3,176.77,214.4,253.3,292.35,307.57,1,0
24587.0,47.0,31.83,64.82,96.58,133.37,140.47,177.95,215.02,254.57,291.52,308.18,1,0
24249.0,67.0,31.83,65.02,101.2,136.58,144.35,174.22,212.85,254.18,292.22,308.57,1,0
25335.0,27.0,34.15,67.73,103.08,137.73,145.52,172.73,212.4,253.38,293.83,309.0,1,0
23874.0,70.0,31.03,63.37,96.77,131.75,138.75,169.4,212.18,255.28,293.78,309.4,1,0
27162.0,55.0,32.22,65.77,99.87,137.33,145.1,174.68,214.18,253.73,292.08,309.6,1,0
25494.0,58.0,34.5,70.12,105.25,141.23,148.35,176.72,215.47,255.72,293.9,309.72,1,0
23123.0,56.0,32.08,66.65,100.48,138.98,146.38,174.95,216.52,255.8,295.33,309.85,1,0
29654.0,39.0,34.45,67.55,100.65,135.55,142.42,170.55,208.65,251.77,291.92,309.92,1,0
26096.0,31.0,31.62,62.72,95.27,130.32,137.98,168.8,208.1,249.8,291.07,311.4,1,0
22242.0,53.0,37.45,72.98,106.52,145.7,152.98,180.77,220.88,259.35,296.85,311.92,1,0
28034.0,46.0,32.07,65.43,99.28,135.62,143.25,176.1,216.17,255.13,294.65,312.58,1,0
28827.0,72.0,30.85,64.38,99.48,135.67,142.97,171.45,211.98,255.3,294.82,312.7,1,0
27403.0,47.0,31.53,63.98,97.42,130.53,137.53,167.3,207.4,251.12,294.48,312.98,1,0
24221.0,50.0,35.95,72.9,111.52,150.03,157.65,186.95,224.07,261.7,298.5,313.35,1,0
27423.0,31.0,34.18,68.27,103.45,140.0,147.97,177.25,216.72,256.72,296.9,313.98,1,0
24174.0,37.0,33.67,67.43,102.65,139.77,147.63,176.18,216.38,255.77,297.5,314.45,1,0
26504.0,30.0,34.23,67.47,102.12,138.38,146.38,177.12,218.68,259.4,298.68,315.88,1,0
21825.0,54.0,36.55,70.07,104.75,141.72,149.73,178.45,218.12,258.62,299.87,317.37,1,0
24375.0,29.0,33.33,66.57,100.63,134.08,141.27,169.9,213.02,259.07,301.8,317.47,1,0
24165.0,43.0,31.43,63.83,97.27,134.63,142.75,173.78,217.63,259.32,300.07,317.7,1,0
26905.0,40.0,36.63,72.6,107.83,145.02,152.83,182.22,220.45,263.93,301.72,317.82,1,0
23847.0,67.0,32.3,66.17,98.68,130.75,137.92,164.2,203.22,252.5,300.38,318.55,1,0
27722.0,56.0,32.37,65.28,101.27,138.9,146.17,175.87,214.07,254.63,299.55,319.1,1,0
15757.0,71.0,32.37,66.77,101.08,137.32,145.28,175.08,214.93,256.73,301.07,320.48,1,0
23453.0,61.0,30.12,63.1,96.18,131.17,139.07,168.8,213.22,261.55,302.22,321.28,1,0
26107.0,24.0,34.83,69.8,104.98,144.05,151.98,181.75,222.15,265.55,305.53,321.93,1,0
24956.0,23.0,32.13,65.83,101.63,134.77,142.07,173.08,218.63,266.72,306.27,322.63,1,0
24459.0,44.0,32.28,65.8,101.48,140.3,148.57,180.27,223.55,265.43,305.13,322.73,1,0
24113.0,25.0,29.38,61.28,95.4,132.13,142.57,175.05,218.9,261.52,303.78,323.52,1,0
25124.0,34.0,33.15,67.05,100.93,139.65,147.27,176.97,219.63,265.33,307.68,323.58,1,0
25189.0,27.0,34.77,71.58,108.92,147.42,155.58,186.38,226.97,267.35,308.03,324.73,1,0
26996.0,24.0,33.57,69.15,106.35,144.3,152.75,183.22,223.73,265.1,307.75,324.85,1,0
27558.0,45.0,34.05,70.07,108.53,147.93,155.9,186.88,227.98,269.13,308.67,324.98,1,0
24281.0,63.0,34.93,70.7,108.72,147.12,156.02,185.8,225.65,266.97,308.25,326.43,1,0
25643.0,28.0,32.7,66.67,102.33,140.82,148.9,180.1,222.9,266.28,308.48,326.63,1,0
24167.0,49.0,32.03,66.32,102.02,139.7,147.8,178.22,221.07,264.22,309.03,327.22,1,0
24158.0,48.0,31.7,64.52,100.2,137.1,145.03,175.27,225.47,266.68,310.7,327.67,1,0
25660.0,29.0,28.4,59.65,94.08,128.77,136.42,167.63,210.97,259.05,307.07,327.73,1,0
24054.0,54.0,32.23,65.38,99.55,136.05,143.82,181.02,225.7,270.07,311.42,327.87,1,0
29237.0,39.0,33.45,68.38,105.23,144.15,152.43,185.9,228.92,270.17,310.75,328.63,1,0
27570.0,38.0,34.82,70.82,106.77,143.55,151.3,180.8,223.92,267.73,313.43,329.5,1,0
26887.0,55.0,32.83,67.63,104.18,142.9,151.03,181.3,228.55,271.72,312.9,330.15,1,0
25602.0,29.0,34.37,69.83,108.7,147.23,155.28,186.92,227.48,270.7,314.57,331.18,1,0
24386.0,66.0,38.15,77.27,116.78,156.0,164.47,195.57,235.33,276.77,314.68,331.93,1,0
23624.0,63.0,30.53,62.73,99.08,139.65,147.97,182.5,227.63,273.17,314.65,332.32,1,0
24117.0,61.0,34.02,70.18,109.78,150.68,158.57,193.15,235.82,278.27,317.88,334.82,1,0
27886.0,57.0,35.78,74.43,112.37,151.88,160.12,192.38,237.95,278.55,319.07,335.77,1,0
29596.0,44.0,32.22,67.45,104.43,145.07,153.72,186.53,231.35,276.58,316.98,336.05,1,0
29347.0,30.0,36.33,74.48,113.75,153.27,161.67,193.38,235.05,279.0,319.95,337.82,1,0
28045.0,28.0,33.7,68.5,103.78,140.5,148.52,179.67,225.92,276.18,321.3,338.05,1,0
28049.0,52.0,33.77,68.57,103.85,140.57,148.58,179.73,225.98,276.25,321.37,338.13,1,0
15820.0,60.0,32.43,67.98,103.92,142.1,151.9,182.68,224.5,270.48,317.05,339.03,1,0
27178.0,28.0,36.68,73.57,111.72,153.25,161.75,194.72,237.67,281.98,322.08,339.08,1,0
25069.0,66.0,35.57,74.97,113.17,152.53,160.58,195.37,237.52,280.02,321.67,339.18,1,0
24623.0,44.0,33.05,67.42,104.02,142.65,150.83,184.87,229.7,275.8,320.02,339.73,1,0
23024.0,56.0,29.12,59.4,98.82,142.63,151.45,187.42,235.58,283.58,325.47,343.67,1,0
26192.0,37.0,34.82,71.37,109.35,151.67,160.12,195.78,238.92,282.23,327.0,345.75,1,0
27850.0,58.0,34.63,69.88,109.2,149.67,158.48,195.67,238.63,283.07,327.55,347.12,1,0
25274.0,30.0,34.75,71.65,110.0,149.63,158.23,190.33,231.17,277.37,330.28,352.22,1,0
27900.0,36.0,36.4,75.13,113.03,153.88,162.58,197.32,246.58,290.75,333.88,352.27,1,0
24952.0,57.0,31.72,64.2,99.53,138.73,147.28,188.72,235.67,287.05,334.87,355.7,1,0
28797.0,63.0,34.6,71.63,110.83,152.72,161.5,194.9,240.75,288.7,335.62,355.75,1,0
26666.0,24.0,33.73,67.43,102.72,141.55,149.43,190.98,246.92,292.12,338.92,355.9,1,0
24717.0,43.0,34.2,72.03,112.8,156.48,165.13,199.95,246.72,293.85,337.78,356.33,1,0
28627.0,57.0,38.22,75.83,116.6,158.85,168.27,203.03,247.52,293.5,337.92,356.88,1,0
25822.0,37.0,35.8,71.85,108.3,148.33,156.72,192.52,242.05,289.73,338.57,357.4,1,0
27147.0,53.0,37.72,78.45,119.58,162.48,171.33,205.43,252.15,298.53,340.2,357.63,1,0
25353.0,32.0,33.7,68.17,105.17,147.82,158.63,193.08,241.68,290.6,339.77,358.23,1,0
25375.0,35.0,36.52,72.43,115.42,155.82,166.68,201.2,249.03,300.95,342.02,358.75,1,0
24656.0,64.0,34.83,71.67,109.97,147.93,155.78,186.5,229.07,276.92,335.35,360.35,1,0
27699.0,57.0,32.68,70.2,111.87,155.33,164.6,199.23,246.88,294.67,341.62,360.77,1,0
28920.0,46.0,36.45,76.4,117.35,160.58,169.48,202.07,246.7,293.82,342.43,361.33,1,0
28631.0,72.0,37.52,77.85,118.98,161.62,170.6,204.6,250.9,298.37,342.33,361.72,1,0
24472.0,47.0,37.88,77.48,118.73,160.98,170.08,205.05,252.07,298.73,343.97,362.43,1,0
24961.0,24.0,35.7,73.35,114.27,157.17,166.43,202.78,251.02,300.67,343.18,362.45,1,0
29338.0,48.0,37.78,75.72,116.18,161.22,170.65,207.25,255.4,303.05,348.75,367.95,1,0
24815.0,33.0,37.73,73.92,112.92,157.48,165.55,207.22,256.92,305.17,353.0,373.32,1,0
7785.0,50.0,44.83,89.62,134.1,179.97,189.98,226.4,276.03,327.45,376.85,398.88,1,0
121.0,34.0,17.7,34.45,51.22,68.37,72.08,85.48,102.77,120.77,138.05,145.95,1,0
122.0,38.0,17.7,34.55,51.93,69.37,73.27,86.95,104.9,123.05,140.37,148.03,1,0
8102.0,26.0,19.1,38.28,57.48,76.72,80.92,95.75,115.15,134.8,154.05,162.42,1,0
148.0,42.0,18.47,36.98,55.4,74.12,78.1,92.5,111.9,132.4,153.65,162.9,1,0
2452.0,31.0,19.93,39.85,59.87,79.88,84.22,99.68,119.6,139.37,158.73,167.15,1,0
281.0,30.0,19.63,39.82,60.1,80.08,84.38,99.8,119.75,140.0,159.57,168.03,1,0
11426.0,24.0,21.83,42.15,62.15,82.02,86.33,101.8,121.67,141.67,161.27,169.98,1,0
9540.0,32.0,20.72,41.13,61.42,81.88,86.35,102.15,122.52,142.92,163.55,173.12,1,0
3185.0,43.0,20.47,40.72,60.98,81.63,86.1,102.15,122.97,144.03,164.32,173.37,1,0
6871.0,34.0,20.32,40.62,61.27,82.13,86.6,102.85,124.25,146.0,167.27,176.38,1,0
8401.0,44.0,20.72,40.53,60.58,80.95,85.35,101.37,122.57,144.45,166.62,177.12,1,0
2099.0,53.0,20.53,41.25,62.17,83.03,87.6,103.97,125.27,146.65,168.08,177.65,1,0
7055.0,29.0,20.53,41.18,61.95,83.33,87.95,104.45,126.05,147.9,169.32,178.22,1,0
6442.0,38.0,21.78,43.02,63.85,84.67,89.13,105.28,127.12,148.7,169.52,178.5,1,0
7366.0,31.0,20.77,41.37,62.15,83.1,87.62,104.4,126.37,148.62,170.05,179.47,1,0
9317.0,34.0,21.3,42.55,63.93,85.37,89.98,106.37,127.97,149.73,171.38,180.87,1,0
7135.0,41.0,21.45,42.9,64.28,85.73,90.38,107.02,128.77,150.68,172.63,182.6,1,0
6232.0,37.0,21.6,43.0,64.4,86.08,90.78,107.4,129.4,151.72,173.47,183.35,1,0
7404.0,30.0,21.55,43.12,64.8,86.48,91.25,108.1,129.8,151.7,174.0,183.45,1,0
8922.0,40.0,21.67,43.5,65.28,87.12,91.82,108.87,130.97,153.18,174.87,184.25,1,0
8700.0,30.0,21.77,43.63,65.85,88.15,92.97,110.17,132.37,154.52,176.12,185.32,1,0
8978.0,30.0,20.32,41.37,63.23,85.3,90.12,107.48,130.25,153.08,175.68,185.62,1,0
9018.0,49.0,21.43,42.68,64.1,85.68,90.3,107.8,130.27,152.72,175.67,185.67,1,0
6041.0,49.0,20.82,41.63,62.67,84.98,89.63,106.62,130.62,153.62,175.93,185.68,1,0
10341.0,37.0,22.98,44.85,66.67,88.53,93.38,110.32,132.33,154.62,176.4,185.97,1,0
5206.0,36.0,21.88,43.73,65.48,87.6,92.57,109.85,132.65,155.25,176.82,186.35,1,0
9750.0,33.0,21.9,43.18,64.48,86.2,90.9,107.92,130.57,154.02,177.15,187.5,1,0
10612.0,39.0,22.98,45.38,67.77,90.2,95.05,112.38,135.2,157.87,179.57,189.07,1,0
11419.0,21.0,21.75,43.5,65.23,87.25,92.1,109.47,132.52,156.18,179.6,189.57,1,0
13181.0,26.0,22.95,45.73,68.55,91.52,96.45,114.15,136.7,158.9,180.38,189.67,1,0
10502.0,39.0,22.7,45.22,67.62,90.0,94.92,112.43,134.95,157.72,179.88,189.87,1,0
9435.0,35.0,21.28,42.65,64.78,87.07,91.88,109.38,132.5,156.05,179.48,190.02,1,0
3414.0,29.0,20.88,41.52,62.3,83.7,88.38,107.67,131.62,156.85,180.45,190.25,1,0
10303.0,36.0,21.73,43.82,66.05,88.43,93.37,110.95,133.98,157.23,180.33,190.58,1,0
13538.0,41.0,23.08,45.68,68.43,91.12,96.0,113.33,136.2,159.13,181.63,191.3,1,0
13946.0,31.0,22.42,44.67,66.92,89.25,94.13,111.82,135.38,158.82,181.7,191.67,1,0
11952.0,49.0,22.37,44.17,66.17,88.77,93.7,111.37,135.05,159.03,182.02,191.77,1,0
11026.0,47.0,22.3,44.0,66.02,88.27,93.15,110.77,134.37,158.62,181.73,192.08,1,0
13446.0,25.0,22.52,44.98,67.4,89.92,94.77,112.35,135.15,157.95,181.95,193.07,1,0
17280.0,32.0,23.13,45.7,68.43,91.38,96.2,113.85,136.82,160.17,183.25,193.53,1,0
7127.0,44.0,22.17,43.85,65.85,88.38,93.18,110.82,134.3,158.5,182.45,193.53,1,0
9904.0,30.0,22.13,44.3,66.68,89.6,94.57,112.73,136.85,160.58,183.77,193.8,1,0
8683.0,35.0,21.07,42.07,63.53,85.38,90.2,107.77,131.75,158.08,182.65,194.27,1,0
11664.0,32.0,23.82,47.12,70.22,93.32,98.25,116.05,139.57,163.03,185.75,195.33,1,0
11527.0,29.0,22.8,45.12,67.17,88.98,93.63,110.52,133.37,158.02,184.1,195.4,1,0
13968.0,27.0,23.7,47.27,69.9,92.77,97.8,115.85,139.38,162.9,186.08,195.63,1,0
12144.0,28.0,23.02,45.43,67.97,90.87,95.85,113.72,137.78,162.23,186.12,196.05,1,0
12571.0,34.0,22.58,45.08,67.95,91.1,96.1,114.25,138.07,162.62,185.88,196.12,1,0
17341.0,50.0,24.3,47.85,71.1,94.08,99.03,116.78,140.15,163.68,186.58,196.63,1,0
11788.0,35.0,23.05,45.97,69.07,92.68,97.73,116.2,140.17,164.1,187.17,196.8,1,0
15455.0,37.0,23.9,46.75,69.43,92.3,97.23,115.1,138.77,162.68,186.52,196.88,1,0
5804.0,42.0,21.02,42.58,64.73,87.8,92.88,111.5,136.37,161.88,186.68,197.13,1,0
13885.0,49.0,23.5,45.75,68.38,91.62,96.65,114.58,138.45,162.72,186.4,197.27,1,0
8224.0,28.0,22.12,44.2,66.78,89.63,94.65,112.7,137.03,162.75,187.0,197.28,1,0
12913.0,35.0,23.88,46.95,70.0,93.18,98.15,116.03,139.5,163.32,186.83,197.35,1,0
18353.0,36.0,23.7,47.25,70.67,93.97,99.05,117.25,140.58,164.07,187.35,197.42,1,0
13273.0,29.0,23.77,46.52,69.35,92.3,97.3,115.32,139.43,163.85,187.55,197.87,1,0
10937.0,34.0,23.42,46.92,70.37,93.77,98.82,116.85,140.0,163.62,187.17,197.87,1,0
12988.0,31.0,23.53,46.62,69.62,92.65,97.67,115.67,139.18,163.4,187.42,197.93,1,0
14144.0,37.0,23.13,46.13,69.18,92.27,97.32,115.42,139.38,163.82,187.52,198.02,1,0
13522.0,35.0,24.82,49.38,72.28,95.18,100.13,117.93,141.83,165.35,188.22,198.3,1,0
12583.0,31.0,23.13,46.4,69.55,92.83,97.9,116.07,139.92,163.8,187.9,198.3,1,0
13542.0,29.0,23.08,45.98,69.08,92.35,97.4,115.82,139.97,164.43,188.38,198.58,1,0
13064.0,41.0,23.68,47.42,70.48,93.82,98.82,116.93,140.68,165.05,188.72,198.65,1,0
16674.0,29.0,23.43,46.77,70.37,93.93,99.02,117.28,140.9,164.85,188.55,198.68,1,0
14227.0,53.0,23.6,47.02,70.43,93.95,99.02,117.23,141.3,165.28,188.6,198.93,1,0
11791.0,28.0,23.15,47.28,71.7,95.9,101.05,119.77,143.82,167.35,189.85,199.0,1,0
14293.0,39.0,23.05,46.07,69.17,92.45,97.48,115.5,139.45,163.9,188.18,199.23,1,0
13597.0,26.0,22.1,44.33,66.57,89.2,94.18,112.0,136.0,160.93,187.25,199.58,1,0
15436.0,43.0,23.75,47.83,71.63,95.52,100.65,119.03,142.82,166.5,189.6,199.75,1,0
15354.0,35.0,22.98,46.17,69.33,93.0,98.12,116.88,141.82,166.53,189.88,200.03,1,0
12155.0,24.0,24.53,48.37,72.52,96.48,101.68,120.12,143.57,166.03,189.38,200.08,1,0
17708.0,45.0,23.97,47.37,71.03,94.67,99.73,117.9,141.98,166.42,189.88,200.1,1,0
16624.0,26.0,23.7,46.47,68.98,91.5,96.38,114.12,137.98,163.55,189.75,200.33,1,0
14531.0,30.0,21.27,42.8,65.23,88.47,93.55,112.53,137.55,163.67,188.98,200.58,1,0
13256.0,35.0,22.95,45.68,68.38,91.35,96.45,114.8,139.3,164.73,189.28,200.63,1,0
14789.0,31.0,24.08,47.75,71.48,95.33,100.42,119.0,142.85,166.78,190.68,200.73,1,0
8971.0,42.0,21.9,44.07,66.57,89.75,94.85,113.4,138.47,164.33,189.75,200.78,1,0
12673.0,40.0,23.67,47.0,70.53,94.48,99.62,118.22,142.83,167.5,190.92,200.9,1,0
14032.0,28.0,23.37,46.65,70.05,93.62,98.77,117.33,141.65,166.5,190.72,201.03,1,0
6614.0,25.0,23.45,46.78,70.25,93.63,98.72,117.05,141.2,165.92,190.52,201.08,1,0
13166.0,24.0,24.7,48.85,72.83,96.87,102.1,120.73,145.12,168.57,191.42,201.13,1,0
13458.0,26.0,22.85,45.4,68.28,91.25,96.18,114.1,138.87,164.67,190.3,201.47,1,0
14535.0,47.0,24.08,47.67,71.15,94.77,99.88,118.12,141.88,166.28,190.65,202.03,1,0
13927.0,34.0,23.87,47.47,71.02,94.83,99.97,118.55,142.93,167.57,191.77,202.07,1,0
14050.0,31.0,23.6,46.53,69.8,93.7,98.82,117.53,142.73,167.97,192.45,202.37,1,0
13072.0,37.0,23.93,47.33,70.77,94.75,99.9,118.43,143.1,167.92,191.63,202.47,1,0
12564.0,26.0,24.43,48.57,72.47,96.55,101.73,120.47,145.12,169.82,193.03,202.82,1,0
16635.0,25.0,23.65,48.17,72.78,97.4,102.63,121.8,146.02,169.83,192.95,202.85,1,0
17475.0,27.0,23.63,46.2,69.07,92.4,97.52,116.17,140.72,166.08,191.43,202.9,1,0
14634.0,38.0,24.45,48.53,72.57,96.78,102.12,120.8,144.95,169.23,192.82,203.02,1,0
14811.0,28.0,24.25,48.37,72.52,96.57,101.83,120.65,144.73,168.93,192.97,203.28,1,0
14688.0,25.0,23.7,47.32,70.7,93.97,99.07,117.3,141.0,165.12,189.42,203.7,1,0
10853.0,40.0,23.67,46.88,70.58,94.35,99.65,118.58,143.7,169.03,193.55,203.8,1,0
14336.0,43.0,24.12,47.3,70.42,93.9,98.95,117.52,142.32,167.95,193.22,204.52,1,0
14765.0,27.0,22.78,45.33,68.07,91.07,96.03,114.77,140.88,168.8,193.75,205.27,1,0
19370.0,43.0,24.58,47.95,71.23,94.82,99.98,118.57,143.78,169.22,194.47,205.62,1,0
17223.0,53.0,24.15,47.97,71.78,96.33,101.58,120.42,145.18,170.28,194.93,205.73,1,0
16217.0,27.0,24.78,49.5,73.95,98.17,103.52,122.4,146.98,171.48,195.47,205.77,1,0
16289.0,62.0,23.08,46.18,69.82,93.95,99.05,118.48,143.0,168.2,193.6,205.92,1,0
17394.0,35.0,24.53,49.4,73.97,98.67,103.98,123.02,147.42,172.12,195.55,205.93,1,0
15247.0,36.0,23.75,47.82,71.88,96.37,101.55,120.42,145.67,171.22,195.95,206.4,1,0
14018.0,31.0,23.42,46.88,70.08,94.08,99.12,117.83,143.17,169.45,195.17,206.48,1,0
15447.0,30.0,24.73,48.85,72.7,96.6,101.77,120.3,145.02,170.45,195.7,206.9,1,0
13346.0,27.0,23.5,46.75,70.0,93.43,98.55,117.03,141.53,167.25,194.4,206.92,1,0
20763.0,55.0,24.58,49.0,73.72,98.35,103.68,122.95,147.77,172.45,196.22,207.05,1,0
16405.0,33.0,24.85,49.22,73.57,97.88,103.2,122.67,147.08,172.32,196.55,207.07,1,0
16153.0,29.0,24.47,48.83,73.48,97.98,103.3,122.62,146.98,171.88,197.07,207.33,1,0
19414.0,47.0,24.03,48.37,72.62,97.2,102.52,121.57,146.32,171.25,196.22,207.42,1,0
16930.0,31.0,24.13,47.62,71.25,94.98,100.15,118.75,144.38,170.73,196.65,207.45,1,0
15486.0,21.0,23.88,47.6,71.68,95.7,100.87,120.0,145.15,171.07,197.03,207.68,1,0
12062.0,37.0,24.53,49.08,73.87,98.95,104.42,123.72,148.72,173.35,197.0,207.72,1,0
14375.0,36.0,24.55,48.9,73.37,98.3,103.82,123.23,148.35,173.43,197.6,207.75,1,0
12771.0,38.0,21.45,43.95,66.35,89.38,94.25,112.28,136.63,164.23,194.43,207.78,1,0
17030.0,28.0,24.2,47.85,71.3,95.22,100.4,119.43,145.03,171.6,197.23,207.85,1,0
10670.0,24.0,22.15,44.18,66.8,90.65,95.88,114.62,140.07,167.68,196.43,208.03,1,0
15157.0,39.0,23.92,47.77,71.72,95.73,101.03,119.9,145.35,171.77,197.15,208.18,1,0
12735.0,44.0,24.43,48.6,72.08,95.75,100.9,119.65,144.63,170.9,197.12,208.53,1,0
19984.0,42.0,23.55,46.5,70.23,94.47,99.85,119.1,145.03,171.7,197.32,208.58,1,0
17640.0,39.0,24.42,48.52,72.55,97.27,102.68,122.03,147.93,173.98,198.45,208.7,1,0
17037.0,25.0,24.37,48.58,72.78,97.33,102.65,121.92,147.2,173.12,198.05,208.78,1,0
15461.0,40.0,24.57,48.8,73.1,97.72,103.07,122.23,147.57,173.3,197.98,208.83,1,0
12335.0,44.0,23.43,46.62,70.27,94.58,99.87,119.0,144.0,169.95,197.23,208.9,1,0
18911.0,52.0,24.77,48.3,72.05,96.23,101.52,120.67,146.03,171.82,197.4,209.0,1,0
